Common Name,Species Code,Confidence,Begin Path,File Offset (s),present,call_type,site_code
Black Redstart,blared1,0.1052,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240702_163500.wav,51,0,,cleary
Black Redstart,blared1,0.1185,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240702_171500.wav,24,0,,cleary
Black Redstart,blared1,0.1344,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240702_171500.wav,9,0,,cleary
Black Redstart,blared1,0.1114,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240703_070500.wav,39,0,,cleary
Black Redstart,blared1,0.1027,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240703_094000.wav,39,0,,cleary
Black Redstart,blared1,0.1159,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240703_111500.wav,51,0,,cleary
Black Redstart,blared1,0.1218,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240703_150500.wav,15,0,,cleary
Black Redstart,blared1,0.1043,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240703_151500.wav,0,0,,cleary
Black Redstart,blared1,0.1,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240704_084000.wav,45,0,,cleary
Black Redstart,blared1,0.2612,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240704_091000.wav,12,0,,cleary
Black Redstart,blared1,0.1423,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240704_164500.wav,21,0,,cleary
Black Redstart,blared1,0.1012,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240704_191000.wav,36,unsure,,cleary
Black Redstart,blared1,0.1107,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240704_222002.wav,3,0,,cleary
Black Redstart,blared1,0.1952,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240705_094000.wav,18,1,call,cleary
Black Redstart,blared1,0.445,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240705_154000.wav,18,1,call,cleary
Black Redstart,blared1,0.289,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240705_154000.wav,12,1,call,cleary
Black Redstart,blared1,0.2937,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240705_154000.wav,0,1,call,cleary
Black Redstart,blared1,0.1205,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240706_013502.wav,9,0,,cleary
Black Redstart,blared1,0.3317,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240706_122000.wav,0,0,,cleary
Black Redstart,blared1,0.4856,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240706_140000.wav,36,unsure,,cleary
Black Redstart,blared1,0.1245,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240707_164000.wav,3,unsure,,cleary
Black Redstart,blared1,0.1374,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240707_164000.wav,24,0,,cleary
Black Redstart,blared1,0.1659,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240707_183500.wav,36,0,,cleary
Black Redstart,blared1,0.1556,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240708_164500.wav,48,0,,cleary
Black Redstart,blared1,0.27,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240709_054000.wav,54,0,,cleary
Black Redstart,blared1,0.2794,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\cleary\Data2\CLEARY_20240709_074000.wav,6,0,,cleary
Black Redstart,blared1,0.2371,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240703_212002.wav,39,1,song,KCL
Black Redstart,blared1,0.3501,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240703_213002.wav,3,1,song,KCL
Black Redstart,blared1,0.8205,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240704_034002.wav,12,1,song,KCL
Black Redstart,blared1,0.4856,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240704_041002.wav,33,1,song,KCL
Black Redstart,blared1,0.2588,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240704_041502.wav,18,1,song,KCL
Black Redstart,blared1,0.3369,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240706_051502.wav,9,1,song,KCL
Black Redstart,blared1,0.9963,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240706_065500.wav,48,1,song,KCL
Black Redstart,blared1,0.7043,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240706_152500.wav,30,1,call,KCL
Black Redstart,blared1,0.6839,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240706_171000.wav,24,1,call,KCL
Black Redstart,blared1,0.4566,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240707_035002.wav,27,1,song,KCL
Black Redstart,blared1,0.8254,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240707_043002.wav,27,1,song,KCL
Black Redstart,blared1,0.5606,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240707_043002.wav,15,1,song,KCL
Black Redstart,blared1,0.9206,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240707_203500.wav,12,1,song,KCL
Black Redstart,blared1,0.5608,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240708_050502.wav,33,1,song,KCL
Black Redstart,blared1,0.2612,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240708_050502.wav,12,1,song,KCL
Black Redstart,blared1,0.2434,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240708_051502.wav,18,1,song,KCL
Black Redstart,blared1,0.1968,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240708_051502.wav,0,1,song,KCL
Black Redstart,blared1,0.9845,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240708_052500.wav,21,1,song,KCL
Black Redstart,blared1,0.4894,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240708_052500.wav,9,1,song,KCL
Black Redstart,blared1,0.4936,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240708_054000.wav,51,1,song,KCL
Black Redstart,blared1,0.5651,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240708_055500.wav,24,1,song,KCL
Black Redstart,blared1,0.2126,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240708_060500.wav,30,1,song,KCL
Black Redstart,blared1,0.8054,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240708_061000.wav,57,1,song,KCL
Black Redstart,blared1,0.755,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240708_211502.wav,27,1,call,KCL
Black Redstart,blared1,0.2202,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240709_035002.wav,6,1,song,KCL
Black Redstart,blared1,0.9848,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240709_035502.wav,24,1,song,KCL
Black Redstart,blared1,0.898,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240709_035502.wav,3,1,song,KCL
Black Redstart,blared1,0.3928,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240709_041002.wav,27,1,song,KCL
Black Redstart,blared1,0.3381,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240709_044502.wav,30,1,song,KCL
Black Redstart,blared1,0.3748,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\KCL\Data2\KCL_20240709_044502.wav,18,1,song,KCL
Black Redstart,blared1,0.1328,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\roman wall data\Data2\ROMAN_20240620_052000.wav,57,0,,roman_wall
Black Redstart,blared1,0.1547,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\roman wall data\Data2\ROMAN_20240621_040002.wav,45,0,,roman_wall
Black Redstart,blared1,0.1351,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\roman wall data\Data2\ROMAN_20240621_044002.wav,48,0,,roman_wall
Black Redstart,blared1,0.2306,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\roman wall data\Data2\ROMAN_20240621_045502.wav,42,0,,roman_wall
Black Redstart,blared1,0.816,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\roman wall data\Data2\ROMAN_20240621_063000.wav,3,0,,roman_wall
Black Redstart,blared1,0.1221,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\roman wall data\Data2\ROMAN_20240621_063000.wav,9,0,,roman_wall
Black Redstart,blared1,0.1228,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\roman wall data\Data2\ROMAN_20240622_200500.wav,30,0,,roman_wall
Black Redstart,blared1,0.1711,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\roman wall data\Data2\ROMAN_20240622_200500.wav,42,0,,roman_wall
Black Redstart,blared1,0.5758,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240619_023502.wav,42,1,song,weils
Black Redstart,blared1,0.9645,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240619_041502.wav,12,1,song,weils
Black Redstart,blared1,0.9671,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240619_044002.wav,33,1,song,weils
Black Redstart,blared1,0.8775,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240619_045002.wav,36,1,song,weils
Black Redstart,blared1,0.1322,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240620_033002.wav,21,1,song,weils
Black Redstart,blared1,0.2819,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240620_034502.wav,27,1,song,weils
Black Redstart,blared1,0.5077,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240620_043502.wav,15,1,song,weils
Black Redstart,blared1,0.1979,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240620_061500.wav,36,1,song,weils
Black Redstart,blared1,0.7047,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240620_160000.wav,6,1,song,weils
Black Redstart,blared1,0.3402,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240621_031502.wav,30,1,song,weils
Black Redstart,blared1,0.83,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240621_044002.wav,45,1,song,weils
Black Redstart,blared1,0.3857,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240621_044502.wav,21,1,song,weils
Black Redstart,blared1,0.3563,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240621_062000.wav,9,1,song,weils
Black Redstart,blared1,0.1775,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240622_035002.wav,12,1,song,weils
Black Redstart,blared1,0.8394,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240622_042002.wav,21,1,song,weils
Black Redstart,blared1,0.1668,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240622_044002.wav,36,1,song,weils
Black Redstart,blared1,0.6881,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240622_044002.wav,45,1,song,weils
Black Redstart,blared1,0.4915,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240622_070000.wav,30,1,song,weils
Black Redstart,blared1,0.6127,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240622_105000.wav,12,1,song,weils
Black Redstart,blared1,0.9158,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240622_145000.wav,0,1,song,weils
Black Redstart,blared1,0.2542,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240623_055500.wav,24,1,song,weils
Black Redstart,blared1,0.4943,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240623_063000.wav,27,1,song,weils
Black Redstart,blared1,0.1657,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240623_082500.wav,3,1,song,weils
Black Redstart,blared1,0.2325,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240623_092500.wav,51,1,song,weils
Black Redstart,blared1,0.9592,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240623_152000.wav,27,1,song,weils
Black Redstart,blared1,0.9946,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240624_031502.wav,33,1,song,weils
Black Redstart,blared1,0.9272,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240624_034002.wav,3,1,song,weils
Black Redstart,blared1,0.9815,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240625_031002.wav,3,1,song,weils
Black Redstart,blared1,0.541,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240625_035002.wav,21,1,song,weils
Black Redstart,blared1,0.7496,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 2\weils data\Data2\FETTER_20240625_044002.wav,18,1,song,weils
Black Redstart,blared1,0.1945,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\dunstan\Data2\DUSTEN_20240611_140000.wav,6,0,,dunstan
Black Redstart,blared1,0.1241,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\dunstan\Data2\DUSTEN_20240611_140000.wav,12,0,,dunstan
Black Redstart,blared1,0.5836,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\dunstan\Data2\DUSTEN_20240615_064500.wav,6,0,,dunstan
Black Redstart,blared1,0.1313,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\dunstan\Data2\DUSTEN_20240615_065500.wav,36,0,,dunstan
Black Redstart,blared1,0.1811,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\dunstan\Data2\DUSTEN_20240617_085500.wav,15,0,,dunstan
Black Redstart,blared1,0.7688,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\dunstan\Data2\DUSTEN_20240618_093500.wav,21,0,,dunstan
Black Redstart,blared1,0.1493,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240611_195500.wav,9,1,call,nomura_6
Black Redstart,blared1,0.2054,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240612_064000.wav,12,1,call,nomura_6
Black Redstart,blared1,0.1096,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240612_082500.wav,0,1,call,nomura_6
Black Redstart,blared1,0.9815,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_041502.wav,21,1,song,nomura_6
Black Redstart,blared1,0.9472,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_041502.wav,36,1,song,nomura_6
Black Redstart,blared1,0.5203,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_175000.wav,24,1,call,nomura_6
Black Redstart,blared1,0.8861,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_175000.wav,27,1,call,nomura_6
Black Redstart,blared1,0.7135,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_175000.wav,30,1,call,nomura_6
Black Redstart,blared1,0.6946,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_175000.wav,33,1,call,nomura_6
Black Redstart,blared1,0.7896,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_175000.wav,36,1,call,nomura_6
Black Redstart,blared1,0.1632,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_175000.wav,39,1,call,nomura_6
Black Redstart,blared1,0.2181,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_175000.wav,48,1,call,nomura_6
Black Redstart,blared1,0.749,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_175000.wav,54,1,call,nomura_6
Black Redstart,blared1,0.5443,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_175000.wav,57,1,call,nomura_6
Black Redstart,blared1,0.1151,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_180000.wav,48,1,call,nomura_6
Black Redstart,blared1,0.59,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240614_180000.wav,54,1,call,nomura_6
Black Redstart,blared1,0.1742,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240615_083500.wav,0,0,,nomura_6
Black Redstart,blared1,0.3396,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240615_135000.wav,3,unsure,,nomura_6
Black Redstart,blared1,0.1726,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240615_135500.wav,57,1,call,nomura_6
Black Redstart,blared1,0.6513,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240615_145000.wav,51,1,call,nomura_6
Black Redstart,blared1,0.274,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240615_164000.wav,6,1,call,nomura_6
Black Redstart,blared1,0.6967,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240615_164000.wav,42,1,call,nomura_6
Black Redstart,blared1,0.9468,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240615_195000.wav,45,1,song,nomura_6
Black Redstart,blared1,0.4173,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240617_102500.wav,21,1,song,nomura_6
Black Redstart,blared1,0.8567,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 6\Data2\NOMURA6_20240617_164000.wav,57,1,song,nomura_6
Black Redstart,blared1,0.2857,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\bird_and_bird\Data2\BIRDBIRD_20240705_061500.wav,0,1,call,b_n_b
Black Redstart,blared1,0.1345,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\bird_and_bird\Data2\BIRDBIRD_20240705_061500.wav,24,1,call,b_n_b
Black Redstart,blared1,0.4067,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\bird_and_bird\Data2\BIRDBIRD_20240707_061500.wav,3,1,call,b_n_b
Black Redstart,blared1,0.9769,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\bird_and_bird\Data2\BIRDBIRD_20240708_040502.wav,3,1,song,b_n_b
Black Redstart,blared1,0.9777,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\bird_and_bird\Data2\BIRDBIRD_20240708_085000.wav,15,1,song,b_n_b
Black Redstart,blared1,0.9359,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\bird_and_bird\Data2\BIRDBIRD_20240708_085000.wav,18,1,song,b_n_b
Black Redstart,blared1,0.8888,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\bird_and_bird\Data2\BIRDBIRD_20240708_085000.wav,36,1,song,b_n_b
Black Redstart,blared1,0.9639,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\bird_and_bird\Data2\BIRDBIRD_20240708_170000.wav,45,1,song,b_n_b
Black Redstart,blared1,0.8137,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\bird_and_bird\Data2\BIRDBIRD_20240708_170000.wav,54,1,song,b_n_b
Black Redstart,blared1,0.9927,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\bird_and_bird\Data2\BIRDBIRD_20240709_071500.wav,15,1,song,b_n_b
Black Redstart,blared1,0.9985,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 4\bird_and_bird\Data2\BIRDBIRD_20240709_071500.wav,18,1,song,b_n_b
Black Redstart,blared1,0.119,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240615_200500.wav,36,0,,nomura_11
Black Redstart,blared1,0.1195,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240615_200500.wav,45,0,,nomura_11
Black Redstart,blared1,0.111,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240616_075500.wav,54,1,call,nomura_11
Black Redstart,blared1,0.249,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240617_094500.wav,12,1,song,nomura_11
Black Redstart,blared1,0.8695,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240617_094500.wav,33,1,song,nomura_11
Black Redstart,blared1,0.1017,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240617_153500.wav,9,1,song,nomura_11
Black Redstart,blared1,0.2563,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240617_153500.wav,6,1,song,nomura_11
Black Redstart,blared1,0.7777,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240617_164000.wav,57,1,song,nomura_11
Black Redstart,blared1,0.3285,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_045502.wav,51,1,song,nomura_11
Black Redstart,blared1,0.3318,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_045502.wav,18,1,song,nomura_11
Black Redstart,blared1,0.5589,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_045502.wav,36,1,song,nomura_11
Black Redstart,blared1,0.7075,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_061500.wav,30,1,song,nomura_11
Black Redstart,blared1,0.7113,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_061500.wav,48,1,song,nomura_11
Black Redstart,blared1,0.208,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_062000.wav,0,1,song,nomura_11
Black Redstart,blared1,0.9701,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_062000.wav,48,1,song,nomura_11
Black Redstart,blared1,0.1023,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_063500.wav,33,1,call,nomura_11
Black Redstart,blared1,0.1037,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_063500.wav,30,1,call,nomura_11
Black Redstart,blared1,0.1801,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_063500.wav,45,1,call,nomura_11
Black Redstart,blared1,0.6687,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_063500.wav,39,1,call,nomura_11
Black Redstart,blared1,0.2571,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_064500.wav,51,1,song,nomura_11
Black Redstart,blared1,0.8919,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_064500.wav,30,1,song,nomura_11
Black Redstart,blared1,0.9521,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_064500.wav,21,1,song,nomura_11
Black Redstart,blared1,0.9837,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_064500.wav,33,1,song,nomura_11
Black Redstart,blared1,0.9929,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_064500.wav,36,1,song,nomura_11
Black Redstart,blared1,0.996,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_064500.wav,45,1,song,nomura_11
Black Redstart,blared1,0.9978,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_064500.wav,57,1,song,nomura_11
Black Redstart,blared1,0.1348,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_065500.wav,3,1,song,nomura_11
Black Redstart,blared1,0.9599,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_065500.wav,21,1,song,nomura_11
Black Redstart,blared1,0.2823,C:\Users\ikb23\OneDrive - Imperial College London\Desktop\week 1\nomura 11\Data2\NOMURA_20240618_082000.wav,6,1,call,nomura_11
